artifact,batch size, size (bytes), mt hash function, backend, proving scheme
program,1,3088565991,pedersen,,
program,2,6178804968,pedersen,,
program,3,9269344994,pedersen,,
program,4,12359282906,pedersen,,
program,5,15450123997,pedersen,,
program,1,1688250732,poseidon,,
program,2,3377963222,poseidon,,
program,3,5067976777,poseidon,,
program,4,6757388202,poseidon,,
witness,1,454138767,pedersen,,
witness,2,912410433,pedersen,,
witness,3,1371002810,pedersen,,
witness,4,1831014048,pedersen,,
witness,5,2298899469,pedersen,,
witness,1,67872099,poseidon,,
witness,2,139237441,poseidon,,
witness,3,210849701,poseidon,,
witness,4,282286004,poseidon,,
proving_key,1,3257965016,pedersen,bellman,g16
proving_key,2,6515720216,pedersen,bellman,g16
proving_key,3,8699804376,pedersen,bellman,g16
proving_key,4,13031230616,pedersen,bellman,g16
proving_key,5,15215385560,pedersen,bellman,g16
proving_key,1,1139825112,poseidon,bellman,g16
proving_key,2,2279440408,poseidon,bellman,g16
proving_key,3,3687561944,poseidon,bellman,g16
proving_key,4,4558671000,poseidon,bellman,g16
verification_key,1,4705,pedersen,bellman,g16
verification_key,2,4705,pedersen,bellman,g16
verification_key,3,4705,pedersen,bellman,g16
verification_key,4,4705,pedersen,bellman,g16
verification_key,5,4705,pedersen,bellman,g16
verification_key,1,4705,poseidon,bellman,g16
verification_key,2,4705,poseidon,bellman,g16
verification_key,3,4705,poseidon,bellman,g16
verification_key,4,4705,poseidon,bellman,g16
proof,1,2255,pedersen,bellman,g16
proof,2,2255,pedersen,bellman,g16
proof,3,2255,pedersen,bellman,g16
proof,4,2255,pedersen,bellman,g16
proof,5,2255,pedersen,bellman,g16
proof,1,2255,poseidon,bellman,g16
proof,2,2255,poseidon,bellman,g16
proof,3,2255,poseidon,bellman,g16
proof,4,2255,poseidon,bellman,g16
