batch size,memory (kbytes),time,proving scheme,backend,mt hash function
1, 3010472, 3:58, g16, bellman, poseidon
2, 5958824, 8:12, g16, bellman, poseidon
3, 10484980, 13:16, g16, bellman, poseidon
4, 12010484, 16:01, g16, bellman, poseidon
1, 9519232, 10:50, g16, bellman, pedersen
2, 19190164, 21:53, g16, bellman, pedersen
3, 23406732, 27:35, g16, bellman, pedersen
4, 38370340, 43:58, g16, bellman, pedersen
5, 43229772, 49:38, g16, bellman, pedersen
1, 10521168, 46:29, g16, ark, poseidon
2, 21030340, 1:32:53, g16, ark, poseidon
3, 32491096, 2:29:28, g16, ark, poseidon
4, 42047984, 3:06:01, g16, ark, poseidon
1, 27827380, 2:11:12, g16, ark, pedersen
2, 55642756, 4:21:47, g16, ark, pedersen
3, 79655016, 5:52:47, g16, ark, pedersen
4, 111272536, 8:43:47, g16, ark, pedersen
5, 135287496, 10:15:53, g16, ark, pedersen
1, 13827608, 1:08:30, gm17, ark, poseidon
2, 27643140, 2:17:19, gm17, ark, poseidon
3, 43493944, 3:45:45, gm17, ark, poseidon
4, 55274360, 4:34:22, gm17, ark, poseidon
1, 38718088, 3:36:05, gm17, ark, pedersen
2, 77423548, 7:12:52, gm17, ark, pedersen
3, 107997040, 9:27:24, gm17, ark, pedersen
4, 154833804, 14:22:58, gm17, ark, pedersen
5, 185411312, 16:37:37, gm17, ark, pedersen
1, 52040196, 3:08:05, marlin, ark, poseidon
1, 106517564, 6:42:41, marlin, ark, pedersen
2, 104068816, 6:15:59, marlin, ark, poseidon
3, 109959740, 6:43:09, marlin, ark, poseidon
