batch size,memory (kbytes),time,proving scheme,backend,mt hash function
1, 4873396, 33:49.54, g16, bellman, poseidon
2, 9731416, 1:07:34, g16, bellman, poseidon
3, 15408732, 1:47:58, g16, bellman, poseidon
4, 19447248, 2:15:41, g16, bellman, poseidon
1, 13223248, 1:29:56, g16, bellman, pedersen
2, 26431008, 2:59:25, g16, bellman, pedersen
3, 36362680, 4:04:06, g16, bellman, pedersen
4, 52846808, 5:58:13, g16, bellman, pedersen
5, 62776304, 7:03:25, g16, bellman, pedersen
1, 7685008, 4:49.83, g16, ark, poseidon
2, 15359596, 9:21.61, g16, ark, poseidon
3, 23164888, 15:00.08, g16, ark, poseidon
4, 30707404, 18:24.61, g16, ark, poseidon
1, 18604444, 13:10.18, g16, ark, pedersen
2, 37198032, 25:28.81, g16, ark, pedersen
3, 55267592, 33:58.97, g16, ark, pedersen
4, 74384592, 49:20.68, g16, ark, pedersen
5, 92458024, 58:03.92, g16, ark, pedersen
1, 7916592, 7:04.43, gm17, ark, poseidon
2, 15823700, 13:58.59, gm17, ark, poseidon
3, 25639244, 22:24.55, gm17, ark, poseidon
4, 31635664, 27:15.89, gm17, ark, poseidon
1, 25335824, 21:18.32, gm17, ark, pedersen
2, 50661060, 41:11.97, gm17, ark, pedersen
3, 67336116, 54:01.77, gm17, ark, pedersen
4, 101311468, 1:18:44, gm17, ark, pedersen
5, 117986704, 1:31:32, gm17, ark, pedersen
1, 53798128, 4:30:21, marlin, ark, poseidon
1, 138250660, 16:42:45, marlin, ark, pedersen
2, 195561672, 32:06:05, marlin, ark, poseidon
3, 200607676, 32:09:46, marlin, ark, poseidon
